timestamp,Speed_RPM
2025-01-01 17:59:12,
2025-01-01 17:59:14,1309.7715223683049
2025-01-01 17:59:16,1434.608507436187
2025-01-01 17:59:18,1380.4559437461946
2025-01-01 17:59:20,1182.9527942939771
2025-01-01 17:59:22,1356.5985385719391
2025-01-01 17:59:24,1353.332838004607
2025-01-01 17:59:26,1487.1648309290442
2025-01-01 17:59:28,1304.502800777806
2025-01-01 17:59:30,1528.1376086760094
2025-01-01 17:59:32,1336.629227448683
2025-01-01 17:59:34,1518.2341056356277
2025-01-01 17:59:36,1354.027597878712
2025-01-01 17:59:38,1354.1079972735006
2025-01-01 17:59:40,1353.5471703580677
2025-01-01 17:59:42,1405.444718463198
2025-01-01 17:59:44,1380.607844385822
2025-01-01 17:59:46,1348.3231001585912
2025-01-01 17:59:48,1422.5264901706785
2025-01-01 17:59:50,1250.0335021660808
2025-01-01 17:59:52,1425.7371880441322
2025-01-01 17:59:54,1532.6303609401905
2025-01-01 17:59:56,1409.4980048577318
2025-01-01 17:59:58,1525.0108016930317
2025-01-01 18:00:00,1595.5019218489658
2025-01-01 18:00:02,1420.9033968103483
2025-01-01 18:00:04,1360.1307569757505
2025-01-01 18:00:06,1358.25065788834
2025-01-01 18:00:08,1349.380234854978
2025-01-01 18:00:10,1308.8021015003546
2025-01-01 18:00:12,1220.1034187318871
2025-01-01 18:00:14,1394.375837890591
2025-01-01 18:00:16,1365.4732876609794
2025-01-01 18:00:18,1421.946496619475
2025-01-01 18:00:20,1302.1898280783828
2025-01-01 18:00:22,1354.213944633506
2025-01-01 18:00:24,1317.0556837459974
2025-01-01 18:00:26,1316.306341278224
2025-01-01 18:00:28,1389.862460597737
2025-01-01 18:00:30,1525.6015200196982
2025-01-01 18:00:32,1348.1480504141505
2025-01-01 18:00:34,1272.576820109117
2025-01-01 18:00:36,
2025-01-01 18:00:38,1334.645662196637
2025-01-01 18:00:40,1312.0608849857736
2025-01-01 18:00:42,1385.9428045148347
2025-01-01 18:00:44,1354.1910226688292
2025-01-01 18:00:46,
2025-01-01 18:00:48,1250.4005236114328
2025-01-01 18:00:50,1394.9161863750232
2025-01-01 18:00:52,1508.8540809165097
2025-01-01 18:00:54,1271.939669475752
2025-01-01 18:00:56,1515.367342090654
2025-01-01 18:00:58,1462.8951667237498
2025-01-01 18:01:00,
2025-01-01 18:01:02,
2025-01-01 18:01:04,1375.0499147279572
2025-01-01 18:01:06,1437.793893750768
2025-01-01 18:01:08,1238.8002214426128
2025-01-01 18:01:10,1288.061587810589
2025-01-01 18:01:12,
2025-01-01 18:01:14,1331.1573907056911
2025-01-01 18:01:16,1473.674675368897
2025-01-01 18:01:18,
2025-01-01 18:01:20,1487.3685963196754
2025-01-01 18:01:22,1360.8703433883766
2025-01-01 18:01:24,
2025-01-01 18:01:26,1378.1082150061634
2025-01-01 18:01:28,1215.121529194081
2025-01-01 18:01:31,1398.613816089206
2025-01-01 18:01:33,1337.9314955148493
2025-01-01 18:01:35,1586.6116523067517
2025-01-01 18:01:37,1500.1168730303534
2025-01-01 18:01:39,1158.9189460239727
2025-01-01 18:01:41,1359.6301692343568
2025-01-01 18:01:43,1424.641873222582
2025-01-01 18:01:45,1326.7827305408096
2025-01-01 18:01:47,1418.673357810988
2025-01-01 18:01:49,1262.9831867447335
2025-01-01 18:01:51,1508.4835429715272
2025-01-01 18:01:54,1551.1653700024708
2025-01-01 18:01:56,1350.055889728341
2025-01-01 18:01:58,1575.4167028166185
2025-01-01 18:02:00,1525.3032670599814
2025-01-01 18:02:02,1337.6067209761757
2025-01-01 18:02:04,1208.9416123460776
2025-01-01 18:02:06,1446.291143388793
2025-01-01 18:02:08,1294.9336030575423
2025-01-01 18:02:10,1490.5227413743976
2025-01-01 18:02:12,1354.1915786751272
2025-01-01 18:02:14,1268.538089612409
2025-01-01 18:02:16,
2025-01-01 18:02:18,1496.315824131803
2025-01-01 18:02:20,1280.6844143822575
2025-01-01 18:02:22,1440.5901336714517
2025-01-01 18:02:24,1383.6053449854046
2025-01-01 18:02:26,
2025-01-01 18:02:28,1403.325524488342
2025-01-01 18:02:30,1391.7779164204514
2025-01-01 18:02:32,1501.4335578488087
2025-01-01 18:02:34,1473.891650083996
2025-01-01 18:02:36,1289.393508800387
2025-01-01 18:02:38,1293.4780695538298
2025-01-01 18:02:40,1412.5410003332572
2025-01-01 18:02:42,1306.88619158469
2025-01-01 18:02:44,1484.8646639216754
2025-01-01 18:02:46,1456.7967922736605
2025-01-01 18:02:48,1311.003260771265
2025-01-01 18:02:50,1395.160252000792
2025-01-01 18:02:52,1373.8731362584351
2025-01-01 18:02:54,1427.6332811211166
2025-01-01 18:02:56,1551.9894284465672
2025-01-01 18:02:58,1421.68594072162
2025-01-01 18:03:00,1364.776850514835
2025-01-01 18:03:02,1314.2757935598618
2025-01-01 18:03:04,1486.193222873695
2025-01-01 18:03:06,1327.2863387787847
2025-01-01 18:03:08,1395.9029417362913
2025-01-01 18:03:10,1437.1846331537286
2025-01-01 18:03:12,1278.6823331095284
2025-01-01 18:03:14,1406.457694419353
2025-01-01 18:03:16,
2025-01-01 18:03:18,1249.989010608999
2025-01-01 18:03:20,1319.0837155869312
2025-01-01 18:03:22,1381.2382143998557
2025-01-01 18:03:24,1204.471099422749
2025-01-01 18:03:26,1325.3839475177642
2025-01-01 18:03:28,1202.0057029187324
2025-01-01 18:03:30,1484.136145306293
2025-01-01 18:03:32,1206.8877486661556
2025-01-01 18:03:34,1403.4909864218484
2025-01-01 18:03:36,1462.7451670290236
2025-01-01 18:03:38,1242.2207752881884
2025-01-01 18:03:40,1284.8389047824687
2025-01-01 18:03:42,1271.7959531864717
2025-01-01 18:03:44,1661.9296752403704
2025-01-01 18:03:46,1301.653202302907
2025-01-01 18:03:48,1372.627016953378
2025-01-01 18:03:50,1488.6517954381245
2025-01-01 18:03:52,1395.6325162632843
2025-01-01 18:03:54,1248.084430762464
2025-01-01 18:03:56,1367.478197033498
2025-01-01 18:03:58,1455.3045042575206
2025-01-01 18:04:00,1286.4738907840183
2025-01-01 18:04:02,1473.5570676183393
2025-01-01 18:04:04,1249.884718314783
2025-01-01 18:04:06,1263.0722354243428
2025-01-01 18:04:08,1492.27716350764
2025-01-01 18:04:10,1358.9592679757025
2025-01-01 18:04:12,1399.7923596663306
2025-01-01 18:04:14,1282.0491652267417
2025-01-01 18:04:16,1310.7781475299496
2025-01-01 18:04:18,1309.821628529227
2025-01-01 18:04:20,1465.276263843172
2025-01-01 18:04:22,1346.7862309645436
2025-01-01 18:04:24,1351.0963305316832
2025-01-01 18:04:26,1388.3893131902018
2025-01-01 18:04:28,1400.3494498596322
2025-01-01 18:04:30,1401.46016125424
2025-01-01 18:04:32,1322.976049585386
2025-01-01 18:04:34,1342.2853717657383
2025-01-01 18:04:36,1297.4988261480962
2025-01-01 18:04:38,1180.9459753542633
2025-01-01 18:04:40,1130.5472120057184
2025-01-01 18:04:42,1493.3309813114374
2025-01-01 18:04:44,1408.3575798712238
2025-01-01 18:04:46,1535.8368187641531
2025-01-01 18:04:48,1424.568015093598
2025-01-01 18:04:50,1389.0681048901015
2025-01-01 18:04:52,1329.4987943823717
2025-01-01 18:04:54,1328.367266892989
2025-01-01 18:04:56,1435.5086522424735
2025-01-01 18:04:58,1240.3714379717233
2025-01-01 18:05:00,1295.5496430879898
2025-01-01 18:05:02,1407.3266707809933
2025-01-01 18:05:04,1440.9265276503086
2025-01-01 18:05:06,1256.290777936208
2025-01-01 18:05:08,1489.664025378037
2025-01-01 18:05:10,1381.30510215677
2025-01-01 18:05:12,1261.820518066342
2025-01-01 18:05:14,
2025-01-01 18:05:16,1478.1935484269925
2025-01-01 18:05:18,1263.3718894250485
2025-01-01 18:05:20,1466.2666531240568
2025-01-01 18:05:22,1457.879000753318
2025-01-01 18:05:24,1321.680821092274
2025-01-01 18:05:26,1347.4129143668122
2025-01-01 18:05:28,1293.6356096439022
2025-01-01 18:05:31,1450.3287878769747
2025-01-01 18:05:33,1416.6557695939514
2025-01-01 18:05:35,1330.8789977648053
2025-01-01 18:05:37,1350.4850208316725
2025-01-01 18:05:39,1380.9532824318349
2025-01-01 18:05:41,1397.2806539047635
2025-01-01 18:05:43,1237.4566574157454
2025-01-01 18:05:45,
2025-01-01 18:05:47,1245.9179639569431
2025-01-01 18:05:49,1417.3011574488671
2025-01-01 18:05:51,1387.284877534735
2025-01-01 18:05:53,1442.0426481598558
2025-01-01 18:05:55,1317.7943540827678
2025-01-01 18:05:57,1365.621115765995
2025-01-01 18:05:59,1351.2426429869586
2025-01-01 18:06:01,1214.2560086553476
2025-01-01 18:06:03,1345.6126374244873
2025-01-01 18:06:05,1463.2536658617817
2025-01-01 18:06:07,1140.0762254249587
2025-01-01 18:06:09,1325.777220852356
2025-01-01 18:06:11,1340.4281203600171
2025-01-01 18:06:13,1285.4027868989372
2025-01-01 18:06:15,
2025-01-01 18:06:18,1265.001160699218
2025-01-01 18:06:20,1419.9151593723395
2025-01-01 18:06:22,1239.075855215652
2025-01-01 18:06:24,1294.5236400342844
2025-01-01 18:06:26,
2025-01-01 18:06:28,1233.7236632005347
2025-01-01 18:06:30,1332.1381417756777
2025-01-01 18:06:32,1239.0173672326796
2025-01-01 18:06:34,1181.7703363418943
2025-01-01 18:06:36,1345.7321808583808
2025-01-01 18:06:38,1306.5757520756065
2025-01-01 18:06:40,1373.886359236583
2025-01-01 18:06:42,1440.8052180367683
2025-01-01 18:06:44,1376.833096058271
2025-01-01 18:06:46,1167.4810726983058
2025-01-01 18:06:48,1318.2571019779673
2025-01-01 18:06:50,1395.409994962192
2025-01-01 18:06:52,1383.2885453448876
2025-01-01 18:06:54,1341.3911692248157
2025-01-01 18:06:56,
2025-01-01 18:06:58,1344.4462528140684
2025-01-01 18:07:00,1406.6586923466764
2025-01-01 18:07:02,1438.3556722582157
2025-01-01 18:07:04,1397.0277776634505
2025-01-01 18:07:06,1209.5552649418148
2025-01-01 18:07:08,1487.5451069629876
2025-01-01 18:07:10,1261.8499426101964
2025-01-01 18:07:12,1234.1848219358155
2025-01-01 18:07:14,1282.849920453292
2025-01-01 18:07:16,1387.6191591030456
2025-01-01 18:07:18,1339.3765747164248
2025-01-01 18:07:20,1316.1361536357847
2025-01-01 18:07:22,1385.6863743051165
2025-01-01 18:07:24,1351.5089339051217
2025-01-01 18:07:26,1400.0558036024
2025-01-01 18:07:28,1313.4359388609234
2025-01-01 18:07:30,1308.1283310999518
2025-01-01 18:07:32,1275.1934804744658
2025-01-01 18:07:34,1312.4837894346945
2025-01-01 18:07:36,1268.3480924690227
2025-01-01 18:07:38,1274.0751474833191
2025-01-01 18:07:40,1295.721139864308
2025-01-01 18:07:42,1409.2793837340048
2025-01-01 18:07:44,1224.9839976375813
2025-01-01 18:07:46,1159.0806176294325
2025-01-01 18:07:48,1240.8850315710768
2025-01-01 18:07:50,1289.9531768208692
2025-01-01 18:07:52,1318.3713272889652
2025-01-01 18:07:54,
2025-01-01 18:07:56,1410.6568383233505
2025-01-01 18:07:58,1356.4888676975104
2025-01-01 18:08:00,1442.3675972849614
2025-01-01 18:08:02,
2025-01-01 18:08:04,1334.3375701737532
2025-01-01 18:08:06,1386.3051317658712
2025-01-01 18:08:08,1299.0840629208883
2025-01-01 18:08:10,1283.4081473812284
2025-01-01 18:08:12,1227.9538917677496
2025-01-01 18:08:14,1424.4815698217212
2025-01-01 18:08:16,1218.200318390133
2025-01-01 18:08:18,1324.3535461346376
2025-01-01 18:08:20,1278.2716758053668
2025-01-01 18:08:22,1178.7992116064386
2025-01-01 18:08:24,1257.939958779477
2025-01-01 18:08:26,1379.888936892486
2025-01-01 18:08:28,1317.5475784976736
2025-01-01 18:08:30,1258.204856758196
2025-01-01 18:08:32,1399.8110932185512
2025-01-01 18:08:34,1295.3704299106753
2025-01-01 18:08:36,1266.7045676325224
2025-01-01 18:08:38,1356.3779292370225
2025-01-01 18:08:40,1351.2880193878618
2025-01-01 18:08:42,1449.5581114147649
2025-01-01 18:08:44,1324.9941735796033
2025-01-01 18:08:46,1196.482151670711
2025-01-01 18:08:48,1195.0055378330137
2025-01-01 18:08:50,1246.6432819464285
2025-01-01 18:08:52,1488.3943038775044
2025-01-01 18:08:54,1470.4204479282992
2025-01-01 18:08:56,1287.6857616295129
2025-01-01 18:08:58,1471.3817246941535
2025-01-01 18:09:00,1315.5622765238718
2025-01-01 18:09:02,1315.2707630078944
2025-01-01 18:09:04,1109.9778543743157
2025-01-01 18:09:06,1132.2945931876905
2025-01-01 18:09:08,1025.000943252472
2025-01-01 18:09:10,1179.8916228078251
2025-01-01 18:09:12,1183.0636092982252
2025-01-01 18:09:14,
2025-01-01 18:09:16,1044.7191283691038
2025-01-01 18:09:18,1196.9569676471626
2025-01-01 18:09:20,1114.3644142679866
2025-01-01 18:09:22,
2025-01-01 18:09:24,1235.3751540838286
2025-01-01 18:09:26,
2025-01-01 18:09:28,1218.03918811528
2025-01-01 18:09:30,1177.4425122588325
2025-01-01 18:09:32,1200.5669364849537
2025-01-01 18:09:34,1046.1300068270843
2025-01-01 18:09:36,
2025-01-01 18:09:38,1042.8300400509004
2025-01-01 18:09:40,1211.1645387417702
2025-01-01 18:09:42,1225.248021931022
2025-01-01 18:09:44,1115.1491835862914
2025-01-01 18:09:47,1132.5049150120474
2025-01-01 18:09:49,1044.1283377375385
2025-01-01 18:09:51,1190.3702378928506
2025-01-01 18:09:53,1256.9726359501346
2025-01-01 18:09:55,1140.7090580886934
2025-01-01 18:09:57,1060.7218971243492
2025-01-01 18:09:59,1172.771735544611
2025-01-01 18:10:01,1159.4622179059024
2025-01-01 18:10:03,1078.2480218566016
2025-01-01 18:10:05,1078.7351580944164
2025-01-01 18:10:07,1168.7609403426438
2025-01-01 18:10:09,1244.4933250800004
2025-01-01 18:10:11,1084.6821315520224
2025-01-01 18:10:13,1241.85546161073
2025-01-01 18:10:15,1115.7103595931442
2025-01-01 18:10:17,1048.9476016989588
2025-01-01 18:10:19,1258.4410046809662
2025-01-01 18:10:21,1142.437530130719
2025-01-01 18:10:23,1104.459754687408
2025-01-01 18:10:25,1156.1501020787157
2025-01-01 18:10:27,1100.2943384672628
2025-01-01 18:10:29,1184.9816118917115
2025-01-01 18:10:31,1032.4196474787009
2025-01-01 18:10:33,1084.9875934989602
2025-01-01 18:10:35,
2025-01-01 18:10:37,1116.8633838296505
2025-01-01 18:10:39,1144.3912370925668
2025-01-01 18:10:41,1078.3593322755264
2025-01-01 18:10:43,1107.9118931827034
2025-01-01 18:10:45,1196.349353484179
2025-01-01 18:10:47,1119.79337657543
2025-01-01 18:10:49,1039.570191643762
2025-01-01 18:10:51,1096.8701724277516
2025-01-01 18:10:53,1186.4845757802077
2025-01-01 18:10:55,1027.422540396475
2025-01-01 18:10:57,1215.0880167686346
2025-01-01 18:10:59,1277.7310435679149
2025-01-01 18:11:01,995.739816073022
2025-01-01 18:11:03,1196.4437843265468
2025-01-01 18:11:05,877.9867627384699
2025-01-01 18:11:07,1227.1143572289102
2025-01-01 18:11:09,1080.8352175001362
2025-01-01 18:11:11,1046.4485550616491
2025-01-01 18:11:13,1160.832493450055
2025-01-01 18:11:15,1188.0132272739563
2025-01-01 18:11:17,1007.6909878222284
2025-01-01 18:11:19,1170.7975002511614
2025-01-01 18:11:21,885.9982271330161
2025-01-01 18:11:23,1136.33191030792
2025-01-01 18:11:25,1078.7618704694576
2025-01-01 18:11:27,1107.0850515091386
2025-01-01 18:11:29,990.369819905692
2025-01-01 18:11:31,855.38102402859
2025-01-01 18:11:33,1078.7810829587
2025-01-01 18:11:35,1226.2616101308809
2025-01-01 18:11:37,1024.6033817082543
2025-01-01 18:11:39,1040.314552338005
2025-01-01 18:11:41,1195.8797082015762
2025-01-01 18:11:43,948.8177073254012
2025-01-01 18:11:45,1170.8790432453106
2025-01-01 18:11:47,1193.004029028223
2025-01-01 18:11:49,1162.4886901305242
2025-01-01 18:11:51,1029.9274472804836
2025-01-01 18:11:53,1155.4600773931393
2025-01-01 18:11:55,
2025-01-01 18:11:57,1009.542969156584
2025-01-01 18:11:59,1074.5575092590186
2025-01-01 18:12:01,1098.6996093807716
2025-01-01 18:12:03,1059.5334784771544
2025-01-01 18:12:05,1206.396133422032
2025-01-01 18:12:07,1137.108838933337
2025-01-01 18:12:09,1135.212207116704
2025-01-01 18:12:11,1188.1825256705204
2025-01-01 18:12:13,1071.7217030232398
2025-01-01 18:12:15,1120.015214754382
2025-01-01 18:12:17,
2025-01-01 18:12:19,1087.599077117066
2025-01-01 18:12:21,908.5945626222676
2025-01-01 18:12:23,1025.8740420534828
2025-01-01 18:12:25,1095.664565352202
2025-01-01 18:12:27,1071.629883122916
2025-01-01 18:12:29,1098.7887791924295
2025-01-01 18:12:31,1052.6858562590091
2025-01-01 18:12:33,1088.2232435236629
2025-01-01 18:12:36,
2025-01-01 18:12:38,1057.0876948389296
2025-01-01 18:12:40,1070.0771282755643
2025-01-01 18:12:42,992.7734550495264
2025-01-01 18:12:44,1019.7244148266976
2025-01-01 18:12:46,1172.9031432482188
2025-01-01 18:12:48,1007.2349211602672
2025-01-01 18:12:50,1172.8791734193417
2025-01-01 18:12:52,1163.0444540692467
2025-01-01 18:12:54,1137.5834115058829
2025-01-01 18:12:56,962.8546485563936
2025-01-01 18:12:58,904.4249995734864
2025-01-01 18:13:00,1093.976025846679
2025-01-01 18:13:02,1159.0262742052148
2025-01-01 18:13:04,1122.64487100447
2025-01-01 18:13:06,1192.164685904109
2025-01-01 18:13:08,932.0380460608249
2025-01-01 18:13:10,1122.7884011033748
2025-01-01 18:13:12,1097.7746490406132
2025-01-01 18:13:14,1170.575790505039
2025-01-01 18:13:16,1013.3875351861188
2025-01-01 18:13:18,1083.111405298063
2025-01-01 18:13:20,1050.6018368355865
2025-01-01 18:13:23,1079.5601225731689
2025-01-01 18:13:25,896.0549235076251
2025-01-01 18:13:27,990.5170405681084
2025-01-01 18:13:29,1114.704516565762
2025-01-01 18:13:32,1110.8718516007184
2025-01-01 18:13:34,1044.491150202254
2025-01-01 18:13:36,944.5900548537886
2025-01-01 18:13:38,975.7227016533928
2025-01-01 18:13:40,1220.8427008892695
2025-01-01 18:13:42,1037.0655706300226
2025-01-01 18:13:44,1087.0789240597417
2025-01-01 18:13:46,1197.3761950684936
2025-01-01 18:13:48,1121.5600676434494
2025-01-01 18:13:50,1201.4391788635469
2025-01-01 18:13:52,1242.3861202188396
2025-01-01 18:13:54,1020.1090701139384
2025-01-01 18:13:56,1020.5613797725916
2025-01-01 18:13:58,1024.0557438095334
2025-01-01 18:14:00,1154.7810160355768
2025-01-01 18:14:02,1020.6653932744096
2025-01-01 18:14:04,1164.4742442129518
2025-01-01 18:14:06,1130.746224986684
2025-01-01 18:14:08,1035.406159050472
2025-01-01 18:14:10,1123.8280580286864
2025-01-01 18:14:12,1175.8606073211336
2025-01-01 18:14:14,1254.8976608595335
2025-01-01 18:14:16,945.4118622856796
2025-01-01 18:14:18,1104.108781393402
2025-01-01 18:14:20,1093.499159095589
2025-01-01 18:14:22,1069.045527652678
2025-01-01 18:14:24,1044.337258556814
2025-01-01 18:14:26,1309.3082494304856
2025-01-01 18:14:28,1118.918844122575
2025-01-01 18:14:30,1302.701830984372
2025-01-01 18:14:32,923.9648270313056
2025-01-01 18:14:34,1018.5432198949572
2025-01-01 18:14:36,1150.1392658389825
2025-01-01 18:14:38,939.4041501635828
2025-01-01 18:14:40,1232.9367405387534
2025-01-01 18:14:42,
2025-01-01 18:14:44,1009.972427246886
2025-01-01 18:14:46,1089.1154435502222
2025-01-01 18:14:48,1007.5022318941162
2025-01-01 18:14:50,891.262568684529
2025-01-01 18:14:52,993.9182914698728
2025-01-01 18:14:54,1120.9189070140012
2025-01-01 18:14:56,1033.269564797988
2025-01-01 18:14:58,1209.0890848861418
2025-01-01 18:15:00,1158.113467771411
2025-01-01 18:15:02,1296.721382845892
2025-01-01 18:15:04,1147.5317933671504
2025-01-01 18:15:06,845.4708558083955
2025-01-01 18:15:08,1078.243518160092
2025-01-01 18:15:10,1046.420627249429
2025-01-01 18:15:12,959.2469702445874
2025-01-01 18:15:14,976.403655825994
2025-01-01 18:15:16,1126.9718410752196
2025-01-01 18:15:18,1071.9690897568046
2025-01-01 18:15:20,949.4648517598796
2025-01-01 18:15:22,1075.8028944741247
2025-01-01 18:15:24,1013.3147946505352
2025-01-01 18:15:26,1135.6651388607283
2025-01-01 18:15:28,1013.1567324233864
2025-01-01 18:15:30,1224.221758602193
2025-01-01 18:15:32,1141.6179420632025
2025-01-01 18:15:34,1128.666336206706
2025-01-01 18:15:36,1240.8201237069895
2025-01-01 18:15:38,966.3857032444192
2025-01-01 18:15:40,1069.1127241500546
2025-01-01 18:15:42,1064.720928227582
2025-01-01 18:15:44,1242.766920085841
2025-01-01 18:15:46,1046.145928438201
2025-01-01 18:15:48,1061.707631667051
2025-01-01 18:15:50,1085.3823667281745
2025-01-01 18:15:52,1056.440753877646
2025-01-01 18:15:54,1074.0205010602936
2025-01-01 18:15:56,1138.4122906298353
2025-01-01 18:15:58,1048.5336717199302
2025-01-01 18:16:00,1024.0711201467188
2025-01-01 18:16:02,
2025-01-01 18:16:04,1140.7145962514142
2025-01-01 18:16:06,1116.9155278369667
2025-01-01 18:16:08,1076.9525419044594
