timestamp,Humidity_pct
2025-01-02 05:26:38,70.73710326185602
2025-01-02 05:29:03,
2025-01-02 05:30:48,70.86357632309246
2025-01-02 05:34:33,70.39259016151159
2025-01-02 05:38:45,71.54057484843347
2025-01-02 05:44:10,71.38313321722266
2025-01-02 05:47:57,75.28355123470355
2025-01-02 05:54:36,70.13940338312803
2025-01-02 05:57:31,73.17724673990375
2025-01-02 06:00:09,71.87224899164181
2025-01-02 06:05:55,78.15135503917014
2025-01-02 06:09:34,72.02269659564934
2025-01-02 06:14:05,75.0936433991082
2025-01-02 06:16:05,73.90764004594436
2025-01-02 06:21:22,71.803948228566
2025-01-02 06:25:57,69.6682282596009
2025-01-02 06:31:22,69.9114149034401
2025-01-02 06:35:19,67.98813875049225
2025-01-02 06:38:31,68.06021525640185
2025-01-02 06:41:53,69.19775990173406
2025-01-02 06:48:58,66.53066519863957
2025-01-02 06:51:27,67.37104479027226
2025-01-02 06:53:13,69.48179626936167
2025-01-02 06:58:57,68.45261762764294
2025-01-02 07:03:01,66.66422323430766
2025-01-02 07:06:42,66.66040541525784
2025-01-02 07:12:13,63.87291401805874
2025-01-02 07:17:43,67.50473462977781
2025-01-02 07:24:12,65.79210647111775
2025-01-02 07:27:56,66.17781539400073
2025-01-02 07:33:48,62.29545655997701
2025-01-02 07:37:22,66.70232612980486
2025-01-02 07:44:15,59.2908187560972
2025-01-02 07:49:52,53.99836905424411
2025-01-02 07:53:19,60.45652426116477
2025-01-02 07:55:39,55.80375402788883
2025-01-02 07:57:21,57.914729915939525
2025-01-02 08:00:06,57.18413002384791
2025-01-02 08:02:27,53.781660543049945
2025-01-02 08:07:10,53.16800981506802
2025-01-02 08:13:53,53.59636077166415
2025-01-02 08:16:04,49.04031995314376
2025-01-02 08:18:55,49.43235827857279
2025-01-02 08:21:31,
2025-01-02 08:24:01,53.90724230801305
2025-01-02 08:28:11,50.111136307173545
2025-01-02 08:32:34,50.74161745042952
2025-01-02 08:34:49,52.644927451293256
2025-01-02 08:42:16,48.917502566278166
2025-01-02 08:44:32,48.5587636961901
2025-01-02 08:49:57,45.77773130224829
2025-01-02 08:52:56,45.81863620182722
2025-01-02 08:57:33,42.49779335754252
2025-01-02 09:02:01,48.2365769233012
2025-01-02 09:04:44,45.88980533907973
2025-01-02 09:07:08,45.59687091177376
2025-01-02 09:11:27,44.10828222567885
2025-01-02 09:15:21,42.985977638808265
2025-01-02 09:19:19,41.89063491482138
2025-01-02 09:22:38,41.07761145257377
2025-01-02 09:27:23,
2025-01-02 09:33:11,
2025-01-02 09:41:05,44.96463090581569
2025-01-02 09:43:00,43.14010926692544
2025-01-02 09:50:15,46.9380733423864
2025-01-02 09:53:22,45.35311652159792
2025-01-02 09:57:24,43.53861304627512
2025-01-02 09:58:24,46.87223597202127
2025-01-02 10:02:55,47.58798379778555
2025-01-02 10:07:43,45.4286090057632
2025-01-02 10:13:50,49.13941983642387
2025-01-02 10:19:25,51.76351680282526
2025-01-02 10:23:47,
2025-01-02 10:33:14,50.15864911178635
2025-01-02 10:36:08,49.60441735242532
2025-01-02 10:41:40,47.534736588570034
2025-01-02 10:43:47,48.215900573524245
2025-01-02 10:48:53,49.88622192956388
2025-01-02 10:52:23,50.96234495713751
2025-01-02 10:57:03,
2025-01-02 11:02:43,51.79728289295715
2025-01-02 11:04:55,52.72620530755585
2025-01-02 11:10:23,52.56287471247639
2025-01-02 11:11:08,57.979881938378135
2025-01-02 11:17:05,56.16709124974823
2025-01-02 11:19:16,48.65801335023353
2025-01-02 11:23:21,57.7376131752355
2025-01-02 11:27:02,
2025-01-02 11:31:25,61.56578163745152
2025-01-02 11:33:47,64.0078537643182
2025-01-02 11:40:04,55.85816333082599
2025-01-02 11:41:33,58.40978164957372
2025-01-02 11:45:15,59.693755675528585
2025-01-02 11:49:18,64.2477503947796
2025-01-02 11:52:00,63.714798602253566
2025-01-02 11:57:04,60.3752498156484
2025-01-02 11:59:57,65.54590097576771
2025-01-02 12:04:04,63.67783574661614
2025-01-02 12:08:20,58.073081283540326
2025-01-02 12:10:03,68.25082081896205
2025-01-02 12:12:25,62.91423369138441
2025-01-02 12:18:16,69.78205717390749
2025-01-02 12:23:09,63.79563276846932
2025-01-02 12:27:59,
2025-01-02 12:32:54,67.01467953496852
2025-01-02 12:36:48,70.58974980588992
2025-01-02 12:41:01,68.2046403447822
2025-01-02 12:47:01,70.22567024511885
2025-01-02 12:48:52,71.43909575464045
2025-01-02 12:54:07,73.22257355133654
2025-01-02 12:55:52,67.64210138466518
2025-01-02 12:59:17,66.64733287373556
2025-01-02 13:02:35,71.91685172100156
2025-01-02 13:05:03,70.43470984078706
2025-01-02 13:09:49,72.47525499621537
2025-01-02 13:13:01,69.93681579404053
2025-01-02 13:16:21,69.77725729531444
2025-01-02 13:22:48,69.85373165319724
2025-01-02 13:30:51,71.45672754555974
2025-01-02 13:35:05,73.69010801392827
2025-01-02 13:42:55,
2025-01-02 13:44:24,71.73609653635866
2025-01-02 13:47:03,70.58533151836032
2025-01-02 13:51:08,67.69864214545939
2025-01-02 13:55:28,65.72296647467563
2025-01-02 13:57:21,67.65498292153636
2025-01-02 14:05:34,61.8301855582897
2025-01-02 14:11:02,67.36702914168515
2025-01-02 14:13:05,68.28978192985421
2025-01-02 14:18:55,67.06373090490735
2025-01-02 14:21:48,64.55921013186344
2025-01-02 14:23:29,65.65332474702171
2025-01-02 14:28:58,61.88850669088004
2025-01-02 14:33:30,62.36678152110563
2025-01-02 14:36:36,64.13701859176051
2025-01-02 14:37:54,61.28476437394614
2025-01-02 14:42:38,
2025-01-02 14:46:00,64.26991972122734
2025-01-02 14:53:59,60.82825660782377
2025-01-02 14:58:52,55.83326620601396
2025-01-02 15:03:07,59.22399625588351
2025-01-02 15:06:46,52.44195194088587
2025-01-02 15:11:07,55.02148386194376
2025-01-02 15:14:39,51.84024663893075
2025-01-02 15:21:39,50.139749745199445
2025-01-02 15:29:06,50.15101682197387
2025-01-02 15:33:02,45.79150342416746
2025-01-02 15:35:04,49.315303567163966
2025-01-02 15:38:02,47.44281457026567
2025-01-02 15:45:43,50.57876258111865
2025-01-02 15:47:44,47.84443775141171
2025-01-02 15:52:02,44.35672034035762
2025-01-02 15:58:12,45.23484271844031
2025-01-02 16:03:27,45.26616318821441
2025-01-02 16:10:17,44.30631494660991
2025-01-02 16:16:27,44.51214477499608
2025-01-02 16:18:37,
2025-01-02 16:22:48,47.80514224953225
2025-01-02 16:24:51,46.48140506820023
2025-01-02 16:26:01,48.12853633811639
2025-01-02 16:30:28,46.15728618505524
2025-01-02 16:39:18,44.37171874808944
2025-01-02 16:43:14,39.73550548369907
2025-01-02 16:48:14,42.758952125078686
2025-01-02 16:52:36,44.35466880475662
2025-01-02 16:56:26,43.59949260183372
2025-01-02 16:59:31,44.985635372132485
2025-01-02 17:03:14,40.96234019616769
2025-01-02 17:05:37,44.84782271128712
2025-01-02 17:09:44,48.885944616350905
2025-01-02 17:12:11,
2025-01-02 17:19:55,44.75320157485634
2025-01-02 17:25:28,48.216273299586526
2025-01-02 17:30:53,
2025-01-02 17:36:56,46.537808097118365
2025-01-02 17:40:28,45.48311573361013
2025-01-02 17:52:55,49.38837039181365
2025-01-02 17:56:20,48.34075313068945
2025-01-02 18:02:58,49.96656070685366
2025-01-02 18:09:17,51.46219482382438
2025-01-02 18:11:45,
2025-01-02 18:13:59,55.29462394412511
2025-01-02 18:16:34,57.69997450359314
2025-01-02 18:20:44,53.63150348561639
2025-01-02 18:24:57,56.582238257469285
2025-01-02 18:28:14,59.04531152958468
2025-01-02 18:29:38,55.24004646315751
