timestamp,Torque_Nm
2025-01-02 05:44:10,134.72634094751493
2025-01-02 05:47:57,
2025-01-02 05:54:36,139.2963760255387
2025-01-02 05:57:31,137.2090723760163
2025-01-02 06:00:09,138.25902736045154
2025-01-02 06:05:55,126.83315385918318
2025-01-02 06:09:34,145.03403882068005
2025-01-02 06:14:05,140.5072766594393
2025-01-02 06:16:05,144.7748641924781
2025-01-02 06:21:22,131.11994032627453
2025-01-02 06:25:57,130.10044236841162
2025-01-02 06:31:22,126.70781368750264
2025-01-02 06:35:19,134.77858228525767
2025-01-02 06:38:31,137.66134669619774
2025-01-02 06:41:53,135.16377311273965
2025-01-02 06:48:58,134.8786955283675
2025-01-02 06:51:27,129.2185809154677
2025-01-02 06:53:13,125.75161436495598
2025-01-02 06:58:57,120.03722615733278
2025-01-02 07:03:01,124.4391748915735
2025-01-02 07:06:42,127.70227576830516
2025-01-02 07:12:13,123.59824227902509
2025-01-02 07:17:43,126.04570905718964
2025-01-02 07:24:12,125.07993432756452
2025-01-02 07:27:56,117.53513017305043
2025-01-02 07:33:48,119.10680662843212
2025-01-02 07:37:22,115.6026040755842
2025-01-02 07:44:15,102.6293531908884
2025-01-02 07:49:52,105.10432696908178
2025-01-02 07:53:19,98.2198279400642
2025-01-02 07:55:39,104.48093867243936
2025-01-02 07:57:21,91.42688606813648
2025-01-02 08:00:06,105.89061347550792
2025-01-02 08:02:27,96.65211288731356
2025-01-02 08:07:10,103.92354617992582
2025-01-02 08:13:53,96.1091125841422
2025-01-02 08:16:04,89.24867617103216
2025-01-02 08:18:55,83.60544751717532
2025-01-02 08:21:31,94.4372064910719
2025-01-02 08:24:01,88.73893922953754
2025-01-02 08:28:11,93.20234791806163
2025-01-02 08:32:34,86.45766379804431
2025-01-02 08:34:49,91.82391436490592
2025-01-02 08:42:16,75.43169984503545
2025-01-02 08:44:32,84.98427915965476
2025-01-02 08:49:57,79.38918945604831
2025-01-02 08:52:56,86.59916502208306
2025-01-02 08:57:33,79.68126151659546
2025-01-02 09:02:01,78.55348281637231
2025-01-02 09:04:44,79.66616227002665
2025-01-02 09:07:08,75.83077441471931
2025-01-02 09:11:27,78.64898756668829
2025-01-02 09:15:21,76.3657042925546
2025-01-02 09:19:19,73.62094320950015
2025-01-02 09:22:38,72.30592336733773
2025-01-02 09:27:23,79.33921117533431
2025-01-02 09:33:11,77.89374516289053
2025-01-02 09:41:05,60.291756002146045
2025-01-02 09:43:00,73.57414649667456
2025-01-02 09:50:15,73.72442849722434
2025-01-02 09:53:22,68.40421706912188
2025-01-02 09:57:24,66.80265425920066
2025-01-02 09:58:24,77.7184127529672
2025-01-02 10:02:55,70.00142935910975
2025-01-02 10:07:43,
2025-01-02 10:13:50,74.12978568812487
2025-01-02 10:19:25,77.84054056312212
2025-01-02 10:23:47,79.13442428148095
2025-01-02 10:33:14,78.07888039402123
2025-01-02 10:36:08,83.53273055612681
2025-01-02 10:41:40,81.50507223459562
2025-01-02 10:43:47,
2025-01-02 10:48:53,
2025-01-02 10:52:23,93.33094326571133
2025-01-02 10:57:03,
2025-01-02 11:02:43,99.91696847644482
2025-01-02 11:04:55,80.66266555972494
2025-01-02 11:10:23,89.3312266421881
2025-01-02 11:11:08,101.13886563461338
2025-01-02 11:17:05,111.3532575072455
2025-01-02 11:19:16,
2025-01-02 11:23:21,110.410102788168
2025-01-02 11:27:02,108.62518813697854
2025-01-02 11:31:25,109.95233284957216
2025-01-02 11:33:47,128.14429062371022
2025-01-02 11:40:04,
2025-01-02 11:41:33,116.53308956780808
2025-01-02 11:45:15,115.90008958500223
2025-01-02 11:49:18,120.05123358252536
2025-01-02 11:52:00,119.13615055364882
2025-01-02 11:57:04,121.54279059519642
2025-01-02 11:59:57,114.5516150642924
2025-01-02 12:04:04,128.51476137287136
2025-01-02 12:08:20,123.76949256766932
2025-01-02 12:10:03,132.68290389531506
2025-01-02 12:12:25,129.89863187496056
2025-01-02 12:18:16,121.50275624976742
2025-01-02 12:23:09,129.7947527910067
2025-01-02 12:27:59,131.19161302755518
2025-01-02 12:32:54,133.53755321559015
2025-01-02 12:36:48,126.24872100076942
2025-01-02 12:41:01,142.0788779157976
2025-01-02 12:47:01,136.9068565940755
2025-01-02 12:48:52,149.18169973745094
2025-01-02 12:54:07,134.83747435949806
2025-01-02 12:55:52,136.11504196074398
2025-01-02 12:59:17,140.88680353679058
2025-01-02 13:02:35,142.21581500921215
2025-01-02 13:05:03,134.8987525085344
2025-01-02 13:09:49,138.54376075526469
2025-01-02 13:13:01,132.3905896957669
2025-01-02 13:16:21,125.39585873050612
2025-01-02 13:22:48,134.148868943041
2025-01-02 13:30:51,131.6294982873428
2025-01-02 13:35:05,138.86831008965748
2025-01-02 13:42:55,132.5022261934561
2025-01-02 13:44:24,137.65397732497968
2025-01-02 13:47:03,121.66401675915544
2025-01-02 13:51:08,127.1558994935052
2025-01-02 13:55:28,126.55560462724746
2025-01-02 13:57:21,137.36263308991187
2025-01-02 14:05:34,135.24257318373822
2025-01-02 14:11:02,123.5043507021215
2025-01-02 14:13:05,
2025-01-02 14:18:55,115.66823197000818
2025-01-02 14:21:48,112.77405868405442
2025-01-02 14:23:29,124.01965364712368
2025-01-02 14:28:58,115.9719887165008
2025-01-02 14:33:30,122.2184693176804
2025-01-02 14:36:36,113.5667482973666
2025-01-02 14:37:54,119.79687593527396
2025-01-02 14:42:38,113.13846092925648
2025-01-02 14:46:00,115.02655887357515
2025-01-02 14:53:59,103.86479379853776
2025-01-02 14:58:52,102.15110006917833
2025-01-02 15:03:07,104.91891606298698
2025-01-02 15:06:46,102.94847596024128
2025-01-02 15:11:07,97.0021151460576
2025-01-02 15:14:39,96.43028716100878
2025-01-02 15:21:39,99.76951543022338
2025-01-02 15:29:06,87.30577422924479
2025-01-02 15:33:02,88.60266574069836
2025-01-02 15:35:04,95.97288312545962
2025-01-02 15:38:02,91.4758174108964
2025-01-02 15:45:43,
2025-01-02 15:47:44,73.27805634919379
2025-01-02 15:52:02,87.32858780156268
2025-01-02 15:58:12,94.90665537206866
2025-01-02 16:03:27,
2025-01-02 16:10:17,73.57803508927582
2025-01-02 16:16:27,78.71806919179271
2025-01-02 16:18:37,
2025-01-02 16:22:48,67.42162747142675
2025-01-02 16:24:51,84.93125872848965
2025-01-02 16:26:01,66.1132069597351
2025-01-02 16:30:28,81.8062218228462
2025-01-02 16:39:18,74.33565968316667
2025-01-02 16:43:14,78.01809893230939
2025-01-02 16:48:14,76.98643110482884
2025-01-02 16:52:36,69.20038680084343
2025-01-02 16:56:26,80.84351977090527
2025-01-02 16:59:31,69.36401644299322
2025-01-02 17:03:14,72.2735062429851
2025-01-02 17:05:37,67.27151686310485
2025-01-02 17:09:44,76.29274088675238
2025-01-02 17:12:11,81.87086465925012
2025-01-02 17:19:55,82.01383871128375
2025-01-02 17:25:28,89.95339320398557
2025-01-02 17:30:53,69.73187281708725
2025-01-02 17:36:56,72.26453798184528
2025-01-02 17:40:28,96.22038336889916
2025-01-02 17:52:55,85.9531153798707
2025-01-02 17:56:20,
2025-01-02 18:02:58,89.65747927866337
2025-01-02 18:09:17,90.04593321778472
2025-01-02 18:11:45,97.30950932550329
2025-01-02 18:13:59,99.8425327927597
2025-01-02 18:16:34,97.79601167727289
2025-01-02 18:20:44,106.04664712168504
2025-01-02 18:24:57,99.82181240292874
2025-01-02 18:28:14,106.01109931743498
2025-01-02 18:29:38,101.28575035934888
