timestamp,Pressure_kPa
2025-01-01 18:00:00,308.95667629977453
2025-01-01 18:00:02,315.45345690542285
2025-01-01 18:00:04,337.8223800579311
2025-01-01 18:00:06,312.66161513498173
2025-01-01 18:00:08,329.73650701620187
2025-01-01 18:00:10,
2025-01-01 18:00:12,333.823726669661
2025-01-01 18:00:14,329.4595171062756
2025-01-01 18:00:16,327.10922428774194
2025-01-01 18:00:18,322.6270016891624
2025-01-01 18:00:20,317.4042915276003
2025-01-01 18:00:22,324.47962446392233
2025-01-01 18:00:24,320.69845149913306
2025-01-01 18:00:26,311.6974450111819
2025-01-01 18:00:28,320.2284707883215
2025-01-01 18:00:30,315.99276625694534
2025-01-01 18:00:32,308.0681479609044
2025-01-01 18:00:34,317.1464710764174
2025-01-01 18:00:36,343.3793499501902
2025-01-01 18:00:38,327.6877975829574
2025-01-01 18:00:40,320.2390027959075
2025-01-01 18:00:42,331.0010851787412
2025-01-01 18:00:44,318.3980269024745
2025-01-01 18:00:46,335.41133800724367
2025-01-01 18:00:48,292.02761044181204
2025-01-01 18:00:50,293.72595951122395
2025-01-01 18:00:52,329.1788418032689
2025-01-01 18:00:54,327.6132357555288
2025-01-01 18:00:56,321.2787681102361
2025-01-01 18:00:58,311.5218322066447
2025-01-01 18:01:00,325.90580098306737
2025-01-01 18:01:02,320.32009548768434
2025-01-01 18:01:04,305.75895015677315
2025-01-01 18:01:06,332.26928537252263
2025-01-01 18:01:08,317.32166849839774
2025-01-01 18:01:10,290.6450384443126
2025-01-01 18:01:12,309.8036562207428
2025-01-01 18:01:14,312.7452881544868
2025-01-01 18:01:16,311.93502925570607
2025-01-01 18:01:18,320.84353262138626
2025-01-01 18:01:20,298.0509979845341
2025-01-01 18:01:22,
2025-01-01 18:01:24,309.940931788275
2025-01-01 18:01:26,322.78031589257307
2025-01-01 18:01:28,298.4453666962141
2025-01-01 18:01:31,285.647560327015
2025-01-01 18:01:33,355.2610842486334
2025-01-01 18:01:35,292.6038570113507
2025-01-01 18:01:37,332.73868447131474
2025-01-01 18:01:39,321.4623774873242
2025-01-01 18:01:41,307.3686296344786
2025-01-01 18:01:43,336.0189758685322
2025-01-01 18:01:45,307.2321179560344
2025-01-01 18:01:47,326.0987195126295
2025-01-01 18:01:49,347.0975839087981
2025-01-01 18:01:51,311.6344621813258
2025-01-01 18:01:54,322.53947869836657
2025-01-01 18:01:56,346.9977180212924
2025-01-01 18:01:58,318.53210795500263
2025-01-01 18:02:00,323.0497650261779
2025-01-01 18:02:02,312.99186359788416
2025-01-01 18:02:04,307.3429398494422
2025-01-01 18:02:06,336.62091710255226
2025-01-01 18:02:08,306.76764497030587
2025-01-01 18:02:10,313.36744574443014
2025-01-01 18:02:12,340.6723214364161
2025-01-01 18:02:14,334.27576332650835
2025-01-01 18:02:16,332.71546795944244
2025-01-01 18:02:18,318.3804404761052
2025-01-01 18:02:20,295.8415650515012
2025-01-01 18:02:22,
2025-01-01 18:02:24,307.87468236774106
2025-01-01 18:02:26,297.5206475165172
2025-01-01 18:02:28,336.02622918443893
2025-01-01 18:02:30,327.102697629164
2025-01-01 18:02:32,314.88819984431206
2025-01-01 18:02:34,311.69888494319554
2025-01-01 18:02:36,352.8328070150516
2025-01-01 18:02:38,309.9475076229966
2025-01-01 18:02:40,307.56937857696374
2025-01-01 18:02:42,332.2176492380324
2025-01-01 18:02:44,302.82649628794303
2025-01-01 18:02:46,299.75449699393454
2025-01-01 18:02:48,330.21616725666416
2025-01-01 18:02:50,323.6052021036139
2025-01-01 18:02:52,305.76946415099206
2025-01-01 18:02:54,293.5804581550399
2025-01-01 18:02:56,336.7804032408943
2025-01-01 18:02:58,306.17882226268534
2025-01-01 18:03:00,307.6535081151692
2025-01-01 18:03:02,335.9837089250587
2025-01-01 18:03:04,336.15116289511366
2025-01-01 18:03:06,300.0357242260991
2025-01-01 18:03:08,303.82571536162044
2025-01-01 18:03:10,311.8856573311275
2025-01-01 18:03:12,306.95308831604126
2025-01-01 18:03:14,307.0064856445878
2025-01-01 18:03:16,332.432327134361
2025-01-01 18:03:18,295.68994123475414
2025-01-01 18:03:20,300.8450398201445
2025-01-01 18:03:22,307.80148011021333
2025-01-01 18:03:24,350.92998800826297
2025-01-01 18:03:26,321.5364409825428
2025-01-01 18:03:28,313.6887539399535
2025-01-01 18:03:30,341.41606213883045
2025-01-01 18:03:32,315.8313755703957
2025-01-01 18:03:34,331.5503447537691
2025-01-01 18:03:36,333.57619921761835
2025-01-01 18:03:38,322.2724091692985
2025-01-01 18:03:40,305.1713075380801
2025-01-01 18:03:42,314.92512602945817
2025-01-01 18:03:44,288.01579606532147
2025-01-01 18:03:46,338.3470758999817
2025-01-01 18:03:48,318.43157015044443
2025-01-01 18:03:50,329.14686988168563
2025-01-01 18:03:52,287.24830646115805
2025-01-01 18:03:54,301.16000124026
2025-01-01 18:03:56,318.7450136842146
2025-01-01 18:03:58,307.99802247204985
2025-01-01 18:04:00,329.1904378211246
2025-01-01 18:04:02,313.62966031499474
2025-01-01 18:04:04,320.3667855532759
2025-01-01 18:04:06,318.83256704277665
2025-01-01 18:04:08,307.95818180299153
2025-01-01 18:04:10,
2025-01-01 18:04:12,307.30845266480816
2025-01-01 18:04:14,329.8061983210559
2025-01-01 18:04:16,299.9523126879721
2025-01-01 18:04:18,310.48418029221284
2025-01-01 18:04:20,320.577545448629
2025-01-01 18:04:22,300.24357482279373
2025-01-01 18:04:24,
2025-01-01 18:04:26,334.11887110135467
2025-01-01 18:04:28,308.2358802987634
2025-01-01 18:04:30,325.6763772101657
2025-01-01 18:04:32,333.22913665321
2025-01-01 18:04:34,328.8534858771174
2025-01-01 18:04:36,327.35937972022253
2025-01-01 18:04:38,297.9759100228644
2025-01-01 18:04:40,320.7056285434062
2025-01-01 18:04:42,329.270134498258
2025-01-01 18:04:44,302.16980290863813
2025-01-01 18:04:46,312.20830149443964
2025-01-01 18:04:48,324.7726268028205
2025-01-01 18:04:50,310.0231439909133
2025-01-01 18:04:52,285.66724337777435
2025-01-01 18:04:54,299.4354507472028
2025-01-01 18:04:56,318.7744258167064
2025-01-01 18:04:58,326.2884813777668
2025-01-01 18:05:00,316.4830320953463
2025-01-01 18:05:02,304.1413243622316
2025-01-01 18:05:04,328.2033913876524
2025-01-01 18:05:06,311.6882494192642
2025-01-01 18:05:08,315.11404914014685
2025-01-01 18:05:10,308.95629477608685
2025-01-01 18:05:12,331.5115075647627
2025-01-01 18:05:14,326.3339336569831
2025-01-01 18:05:16,295.8230619000399
2025-01-01 18:05:18,319.8871462898159
2025-01-01 18:05:20,322.46962480155446
2025-01-01 18:05:22,283.1508765020355
2025-01-01 18:05:24,299.54848731211604
2025-01-01 18:05:26,326.29889092981034
2025-01-01 18:05:28,293.17438388948227
2025-01-01 18:05:31,
2025-01-01 18:05:33,307.3638880542227
2025-01-01 18:05:35,322.10578866013105
2025-01-01 18:05:37,349.20242532222795
2025-01-01 18:05:39,311.1771718606041
2025-01-01 18:05:41,271.36562473514414
2025-01-01 18:05:43,303.44612722144035
2025-01-01 18:05:45,314.4048227139285
2025-01-01 18:05:47,326.6402632613346
2025-01-01 18:05:49,339.7896449369577
2025-01-01 18:05:51,323.2390792794019
2025-01-01 18:05:53,295.0502622682265
2025-01-01 18:05:55,328.1319450550094
2025-01-01 18:05:57,309.1445527368012
2025-01-01 18:05:59,321.2420125127593
2025-01-01 18:06:01,314.90652794001613
2025-01-01 18:06:03,
2025-01-01 18:06:05,317.2480678563896
2025-01-01 18:06:07,314.056006994205
2025-01-01 18:06:09,315.57503011127415
2025-01-01 18:06:11,318.2508358175002
2025-01-01 18:06:13,304.6329825330862
2025-01-01 18:06:15,326.1628141855173
2025-01-01 18:06:18,320.0553657178493
2025-01-01 18:06:20,295.0726871504413
2025-01-01 18:06:22,303.07267939007977
2025-01-01 18:06:24,310.9940069082134
2025-01-01 18:06:26,318.0083221797965
2025-01-01 18:06:28,316.08397847054823
2025-01-01 18:06:30,314.6467141306175
2025-01-01 18:06:32,290.2963994737328
2025-01-01 18:06:34,327.50614240756266
2025-01-01 18:06:36,312.8741737326958
2025-01-01 18:06:38,320.9922035082
2025-01-01 18:06:40,318.8597377682805
2025-01-01 18:06:42,300.5256620075987
2025-01-01 18:06:44,305.026641248219
2025-01-01 18:06:46,323.1619655471221
2025-01-01 18:06:48,312.8995683115603
2025-01-01 18:06:50,322.08991702581704
2025-01-01 18:06:52,313.2974474766808
2025-01-01 18:06:54,317.9272682562748
2025-01-01 18:06:56,296.349347933615
2025-01-01 18:06:58,313.6710447834449
2025-01-01 18:07:00,338.8423830592172
2025-01-01 18:07:02,304.9827834060928
2025-01-01 18:07:04,285.6543759850349
2025-01-01 18:07:06,
2025-01-01 18:07:08,292.9063527891976
2025-01-01 18:07:10,324.3010741168485
2025-01-01 18:07:12,330.4179439377909
2025-01-01 18:07:14,320.5359042224111
2025-01-01 18:07:16,292.54235579394896
2025-01-01 18:07:18,301.8078643953861
2025-01-01 18:07:20,310.57105561301205
2025-01-01 18:07:22,322.8557810152904
2025-01-01 18:07:24,
2025-01-01 18:07:26,326.7235508965605
2025-01-01 18:07:28,327.596361455235
2025-01-01 18:07:30,
2025-01-01 18:07:32,331.85323590272105
2025-01-01 18:07:34,303.1767836786186
2025-01-01 18:07:36,326.1887994534187
2025-01-01 18:07:38,311.61697371216854
2025-01-01 18:07:40,304.9998701226257
2025-01-01 18:07:42,309.9804118996359
2025-01-01 18:07:44,293.1749520484124
2025-01-01 18:07:46,307.8079368643786
2025-01-01 18:07:48,312.1100759446616
2025-01-01 18:07:50,299.7642176750939
2025-01-01 18:07:52,330.65202423539614
2025-01-01 18:07:54,316.5995593881523
2025-01-01 18:07:56,
2025-01-01 18:07:58,309.25868527590023
2025-01-01 18:08:00,325.8830452031064
2025-01-01 18:08:02,310.02857704247015
2025-01-01 18:08:04,311.0257559379637
2025-01-01 18:08:06,308.6670450753526
2025-01-01 18:08:08,312.54554634529285
2025-01-01 18:08:10,306.7200823573462
2025-01-01 18:08:12,310.2776102494744
2025-01-01 18:08:14,295.7786755870265
2025-01-01 18:08:16,321.9478325270167
2025-01-01 18:08:18,321.1594589667628
2025-01-01 18:08:20,
2025-01-01 18:08:22,307.9235325606198
2025-01-01 18:08:24,321.5941275420911
2025-01-01 18:08:26,329.1922837264408
2025-01-01 18:08:28,316.7900435912944
2025-01-01 18:08:30,314.9586389493134
2025-01-01 18:08:32,323.50451137887
2025-01-01 18:08:34,315.50118150186654
2025-01-01 18:08:36,310.3625863401602
2025-01-01 18:08:38,335.5349374534956
2025-01-01 18:08:40,276.07878472148417
2025-01-01 18:08:42,309.6654114879555
2025-01-01 18:08:44,327.3274633095457
2025-01-01 18:08:46,315.44459703049057
2025-01-01 18:08:48,316.9665185085025
2025-01-01 18:08:50,287.4664485271016
2025-01-01 18:08:52,327.1931568683465
2025-01-01 18:08:54,283.1501377459806
2025-01-01 18:08:56,302.32444955171
2025-01-01 18:08:58,303.10317465575787
2025-01-01 18:09:00,301.46321931642564
2025-01-01 18:09:02,275.089863173824
2025-01-01 18:09:04,321.0235057053408
2025-01-01 18:09:06,300.10599485722867
2025-01-01 18:09:08,319.0907860214025
2025-01-01 18:09:10,306.4413607180042
2025-01-01 18:09:12,330.3448820441844
2025-01-01 18:09:14,332.5674061923329
2025-01-01 18:09:16,320.5820257902774
2025-01-01 18:09:18,309.39053178104496
2025-01-01 18:09:20,319.4229795098636
2025-01-01 18:09:22,303.54709395274455
2025-01-01 18:09:24,
2025-01-01 18:09:26,307.0868431268781
2025-01-01 18:09:28,314.17160833072705
2025-01-01 18:09:30,322.72111945904504
2025-01-01 18:09:32,317.7339526450061
2025-01-01 18:09:34,307.93690214465585
2025-01-01 18:09:36,325.3568742221268
2025-01-01 18:09:38,294.4699897302301
2025-01-01 18:09:40,323.3471427316729
2025-01-01 18:09:42,296.81352968887575
2025-01-01 18:09:44,307.39541217081927
2025-01-01 18:09:47,
2025-01-01 18:09:49,298.3634685609659
2025-01-01 18:09:51,315.3515207329246
2025-01-01 18:09:53,305.0578121038902
2025-01-01 18:09:55,321.8758292267745
2025-01-01 18:09:57,274.9688676827912
2025-01-01 18:09:59,328.1668270796164
2025-01-01 18:10:01,299.36693947193635
2025-01-01 18:10:03,305.98274964147936
2025-01-01 18:10:05,344.1932240662517
2025-01-01 18:10:07,335.62578037949044
2025-01-01 18:10:09,300.7012357379535
2025-01-01 18:10:11,313.0352650124225
2025-01-01 18:10:13,294.84670659110014
2025-01-01 18:10:15,310.7822809089602
2025-01-01 18:10:17,284.0795910805829
2025-01-01 18:10:19,314.1487077475762
2025-01-01 18:10:21,317.91586241476625
2025-01-01 18:10:23,316.0769716668046
2025-01-01 18:10:25,303.4881401609344
2025-01-01 18:10:27,298.6732370873059
2025-01-01 18:10:29,312.08732219196617
2025-01-01 18:10:31,295.4568535022703
2025-01-01 18:10:33,290.5953436703375
2025-01-01 18:10:35,319.4757198188046
2025-01-01 18:10:37,334.63817600907373
2025-01-01 18:10:39,314.0514666520081
2025-01-01 18:10:41,299.64878210793944
2025-01-01 18:10:43,309.4568344590319
2025-01-01 18:10:45,304.75448546116223
2025-01-01 18:10:47,306.81553830123164
2025-01-01 18:10:49,
2025-01-01 18:10:51,292.3508524834052
2025-01-01 18:10:53,308.04060575781693
2025-01-01 18:10:55,320.4269130364219
2025-01-01 18:10:57,325.094584751379
2025-01-01 18:10:59,303.9796800238271
2025-01-01 18:11:01,300.59987771453143
2025-01-01 18:11:03,299.7826254808606
2025-01-01 18:11:05,281.5583858944465
2025-01-01 18:11:07,292.86039383718287
2025-01-01 18:11:09,335.1968901387222
2025-01-01 18:11:11,311.78164720978367
2025-01-01 18:11:13,308.3876184874327
2025-01-01 18:11:15,306.84402322350195
2025-01-01 18:11:17,299.1080660313281
2025-01-01 18:11:19,300.25218825645163
2025-01-01 18:11:21,286.3168924962308
2025-01-01 18:11:23,319.19178147188103
2025-01-01 18:11:25,301.3704383531104
2025-01-01 18:11:27,314.553139446917
2025-01-01 18:11:29,283.89128593776087
2025-01-01 18:11:31,312.8109115659927
2025-01-01 18:11:33,306.86387908300657
2025-01-01 18:11:35,321.1088407079733
2025-01-01 18:11:37,308.27626973378545
2025-01-01 18:11:39,298.3812706427934
2025-01-01 18:11:41,324.63836922602167
2025-01-01 18:11:43,325.6944791215166
2025-01-01 18:11:45,295.46018132776163
2025-01-01 18:11:47,309.438207740893
2025-01-01 18:11:49,320.9751354425055
2025-01-01 18:11:51,327.7963238866665
2025-01-01 18:11:53,295.09950808627565
2025-01-01 18:11:55,308.8724008419607
2025-01-01 18:11:57,308.233903992897
2025-01-01 18:11:59,300.86968915303856
2025-01-01 18:12:01,292.0444922216756
2025-01-01 18:12:03,315.5102885825531
2025-01-01 18:12:05,327.0403734468624
2025-01-01 18:12:07,325.28630516333965
2025-01-01 18:12:09,335.312175598498
2025-01-01 18:12:11,337.5098294262792
2025-01-01 18:12:13,284.2377541397776
2025-01-01 18:12:15,297.9049244911707
2025-01-01 18:12:17,313.70682923346334
2025-01-01 18:12:19,273.127304643893
2025-01-01 18:12:21,298.3474973284015
2025-01-01 18:12:23,302.9878495632735
2025-01-01 18:12:25,296.00879446219443
2025-01-01 18:12:27,299.46105728482524
2025-01-01 18:12:29,296.9050972649705
2025-01-01 18:12:31,328.5184314034093
2025-01-01 18:12:33,311.8975289165685
2025-01-01 18:12:36,
2025-01-01 18:12:38,305.0011085100044
2025-01-01 18:12:40,296.7285129149668
2025-01-01 18:12:42,322.0013791570189
2025-01-01 18:12:44,322.69270473811565
2025-01-01 18:12:46,320.58894977186
2025-01-01 18:12:48,309.56218431419296
2025-01-01 18:12:50,
2025-01-01 18:12:52,308.3828827038356
2025-01-01 18:12:54,278.76514403647053
2025-01-01 18:12:56,301.7503880244936
2025-01-01 18:12:58,318.2523547472572
2025-01-01 18:13:00,312.4321737771748
2025-01-01 18:13:02,295.29999264225603
2025-01-01 18:13:04,316.84056196228295
2025-01-01 18:13:06,316.128515184774
2025-01-01 18:13:08,293.4842862598572
2025-01-01 18:13:10,300.30101558729206
2025-01-01 18:13:12,324.81719801371247
2025-01-01 18:13:14,314.58595690223814
2025-01-01 18:13:16,303.6374624559376
2025-01-01 18:13:18,278.6428885681999
2025-01-01 18:13:20,293.5279160310114
2025-01-01 18:13:23,298.6315307026883
2025-01-01 18:13:25,280.52751692081824
2025-01-01 18:13:27,292.7918868030506
2025-01-01 18:13:29,290.3580822879639
2025-01-01 18:13:32,328.4973042717904
2025-01-01 18:13:34,328.3319170290724
2025-01-01 18:13:36,293.60579012489086
2025-01-01 18:13:38,331.9900894613008
2025-01-01 18:13:40,262.6167979886065
2025-01-01 18:13:42,303.8424125454335
2025-01-01 18:13:44,303.1394406831022
2025-01-01 18:13:46,302.71205659028686
2025-01-01 18:13:48,306.2243435362987
2025-01-01 18:13:50,320.6680995039046
2025-01-01 18:13:52,301.872062120673
2025-01-01 18:13:54,326.3017840611171
2025-01-01 18:13:56,319.67676806816166
2025-01-01 18:13:58,304.8625352339865
2025-01-01 18:14:00,299.01747231940305
2025-01-01 18:14:02,308.57010135958564
2025-01-01 18:14:04,308.43543131576905
2025-01-01 18:14:06,306.89828009091474
2025-01-01 18:14:08,320.4089649547424
2025-01-01 18:14:10,335.06502312856634
2025-01-01 18:14:12,326.78423681842213
2025-01-01 18:14:14,328.30874459816334
2025-01-01 18:14:16,292.18936531444206
2025-01-01 18:14:18,298.74274900824804
2025-01-01 18:14:20,319.7990352358004
2025-01-01 18:14:22,329.5329704970694
2025-01-01 18:14:24,333.42867416504896
2025-01-01 18:14:26,301.10039087724937
2025-01-01 18:14:28,316.1609122590841
2025-01-01 18:14:30,312.22443867686616
2025-01-01 18:14:32,338.91912789586235
2025-01-01 18:14:34,303.8982951869677
2025-01-01 18:14:36,297.0000246123397
2025-01-01 18:14:38,286.48179235545047
2025-01-01 18:14:40,273.55907025792567
2025-01-01 18:14:42,304.57769925767025
2025-01-01 18:14:44,294.04516482277586
2025-01-01 18:14:46,309.0019636992867
2025-01-01 18:14:48,298.3259944566418
2025-01-01 18:14:50,305.3195786509885
2025-01-01 18:14:52,317.90519976969114
2025-01-01 18:14:54,295.8586203774959
2025-01-01 18:14:56,304.07616561575554
2025-01-01 18:14:58,299.73206799105844
2025-01-01 18:15:00,290.4436447666077
2025-01-01 18:15:02,311.3814654896104
2025-01-01 18:15:04,322.0626764333404
2025-01-01 18:15:06,326.8636253444754
2025-01-01 18:15:08,298.79461900473177
2025-01-01 18:15:10,300.92994509936364
2025-01-01 18:15:12,314.39039520317914
2025-01-01 18:15:14,
2025-01-01 18:15:16,299.4961229060198
2025-01-01 18:15:18,293.20696721988725
2025-01-01 18:15:20,294.4198468037669
2025-01-01 18:15:22,308.6412950230365
2025-01-01 18:15:24,
2025-01-01 18:15:26,283.5933340176438
2025-01-01 18:15:28,
2025-01-01 18:15:30,
2025-01-01 18:15:32,307.64089283409294
2025-01-01 18:15:34,291.4087245225091
2025-01-01 18:15:36,308.79321084872487
2025-01-01 18:15:38,323.0328683631864
2025-01-01 18:15:40,305.3998931415468
2025-01-01 18:15:42,309.557474197568
2025-01-01 18:15:44,319.32647380206174
2025-01-01 18:15:46,299.4143604881427
2025-01-01 18:15:48,289.4183528858284
2025-01-01 18:15:50,312.789673148218
2025-01-01 18:15:52,287.94726817029857
2025-01-01 18:15:54,301.4260176640973
2025-01-01 18:15:56,281.53241090211515
2025-01-01 18:15:58,320.9615311599593
2025-01-01 18:16:00,305.71798066793593
2025-01-01 18:16:02,290.8646310718029
2025-01-01 18:16:04,284.45414242344657
2025-01-01 18:16:06,
2025-01-01 18:16:08,307.3135774800038
2025-01-01 18:16:10,
2025-01-01 18:16:12,290.94866957057445
2025-01-01 18:16:14,
2025-01-01 18:16:16,280.0305313223366
2025-01-01 18:16:18,252.47612040623972
2025-01-01 18:16:20,297.33879642692165
2025-01-01 18:16:22,288.42351987906994
2025-01-01 18:16:24,296.4975402615244
2025-01-01 18:16:26,302.7666315449136
2025-01-01 18:16:28,317.7682904781171
2025-01-01 18:16:30,306.39442373355973
2025-01-01 18:16:32,293.407716118086
