timestamp,VibVelocity_mm_s
2025-01-02 05:07:51,12.803763813601392
2025-01-02 05:13:38,12.531223267845752
2025-01-02 05:16:20,11.56911125097842
2025-01-02 05:19:20,12.523272183732818
2025-01-02 05:21:53,12.64244741993153
2025-01-02 05:26:38,11.71946060580279
2025-01-02 05:29:03,13.23640806869541
2025-01-02 05:30:48,13.172503277044552
2025-01-02 05:34:33,12.90991188693039
2025-01-02 05:38:45,13.807408556138066
2025-01-02 05:44:10,12.556314754646491
2025-01-02 05:47:57,12.5927167408449
2025-01-02 05:54:36,13.088344236672484
2025-01-02 05:57:31,12.701669769751122
2025-01-02 06:00:09,13.500725114421652
2025-01-02 06:05:55,12.198772521344234
2025-01-02 06:09:34,13.33471121026065
2025-01-02 06:14:05,13.141637538530096
2025-01-02 06:16:05,14.360238914396966
2025-01-02 06:21:22,13.194116717947017
2025-01-02 06:25:57,13.434017391474102
2025-01-02 06:31:22,12.460835576503072
2025-01-02 06:35:19,12.892844422655909
2025-01-02 06:38:31,
2025-01-02 06:41:53,12.406678281286458
2025-01-02 06:48:58,12.039384221985005
2025-01-02 06:51:27,13.314541726751251
2025-01-02 06:53:13,13.109122819468151
2025-01-02 06:58:57,11.131757135575144
2025-01-02 07:03:01,
2025-01-02 07:06:42,11.928972480647168
2025-01-02 07:12:13,11.85213858746202
2025-01-02 07:17:43,12.234104565629044
2025-01-02 07:24:12,10.70289354179702
2025-01-02 07:27:56,10.574524068190469
2025-01-02 07:33:48,10.911243454821072
2025-01-02 07:37:22,11.045465224122598
2025-01-02 07:44:15,10.622644735977444
2025-01-02 07:49:52,10.52570769130759
2025-01-02 07:53:19,9.57895572099573
2025-01-02 07:55:39,9.467476619530022
2025-01-02 07:57:21,9.75982566060478
2025-01-02 08:00:06,9.846331082290316
2025-01-02 08:02:27,8.315371980158337
2025-01-02 08:07:10,8.314257100298114
2025-01-02 08:13:53,8.749224932355098
2025-01-02 08:16:04,9.057993103516424
2025-01-02 08:18:55,8.357211353111683
2025-01-02 08:21:31,9.113361446774412
2025-01-02 08:24:01,7.783979267093736
2025-01-02 08:28:11,8.871939268628172
2025-01-02 08:32:34,7.240179255026494
2025-01-02 08:34:49,7.43971014059134
2025-01-02 08:42:16,7.235227323080058
2025-01-02 08:44:32,7.497895828127787
2025-01-02 08:49:57,7.099466231694906
2025-01-02 08:52:56,7.004728884062823
2025-01-02 08:57:33,7.8090585502146
2025-01-02 09:02:01,7.791630832236301
2025-01-02 09:04:44,6.109457419717439
2025-01-02 09:07:08,7.650386904360982
2025-01-02 09:11:27,7.414702089952574
2025-01-02 09:15:21,6.958973510126332
2025-01-02 09:19:19,6.884425642757082
2025-01-02 09:22:38,5.912709140538464
2025-01-02 09:27:23,7.142728363817509
2025-01-02 09:33:11,5.967110284309566
2025-01-02 09:41:05,5.718842761225271
2025-01-02 09:43:00,5.674077231538849
2025-01-02 09:50:15,6.659059341529471
2025-01-02 09:53:22,6.855303331590225
2025-01-02 09:57:24,6.696770041638111
2025-01-02 09:58:24,6.695528892856135
2025-01-02 10:02:55,5.954665136241222
2025-01-02 10:07:43,7.1523793509714
2025-01-02 10:13:50,7.333810840268177
2025-01-02 10:19:25,6.97090756886528
2025-01-02 10:23:47,7.104773548918461
2025-01-02 10:33:14,7.364395721938675
2025-01-02 10:36:08,8.039700224492712
2025-01-02 10:41:40,7.455861373189155
2025-01-02 10:43:47,6.927647722353706
2025-01-02 10:48:53,7.500322388413542
2025-01-02 10:52:23,7.74347157950227
2025-01-02 10:57:03,8.687706972486671
2025-01-02 11:02:43,8.703441685061915
2025-01-02 11:04:55,8.720160204581365
2025-01-02 11:10:23,
2025-01-02 11:11:08,9.394618293410597
2025-01-02 11:17:05,9.568345320587436
2025-01-02 11:19:16,9.95754056742008
2025-01-02 11:23:21,9.599005294831512
2025-01-02 11:27:02,8.950602765574091
2025-01-02 11:31:25,10.55011764929528
2025-01-02 11:33:47,10.771397777174736
2025-01-02 11:40:04,10.226220851119043
2025-01-02 11:41:33,11.3786344113535
2025-01-02 11:45:15,11.082738780655758
2025-01-02 11:49:18,11.68348953052353
2025-01-02 11:52:00,10.039008916771596
2025-01-02 11:57:04,11.300013111961764
2025-01-02 11:59:57,11.51186352382425
2025-01-02 12:04:04,12.435898787355494
2025-01-02 12:08:20,13.1220752946468
2025-01-02 12:10:03,11.187313279354282
2025-01-02 12:12:25,11.658011019385253
2025-01-02 12:18:16,13.087191156031276
2025-01-02 12:23:09,11.889849805480813
2025-01-02 12:27:59,12.296687785044352
2025-01-02 12:32:54,13.88750352402858
2025-01-02 12:36:48,11.728523874731865
2025-01-02 12:41:01,13.13817337384522
2025-01-02 12:47:01,12.799132811618977
2025-01-02 12:48:52,13.416426895557596
2025-01-02 12:54:07,12.757872539129112
2025-01-02 12:55:52,13.554293449521335
2025-01-02 12:59:17,13.47309009426662
2025-01-02 13:02:35,13.173565245604468
2025-01-02 13:05:03,13.489458030356786
2025-01-02 13:09:49,12.902529845934351
2025-01-02 13:13:01,14.420735551880432
2025-01-02 13:16:21,12.941914090469355
2025-01-02 13:22:48,13.48777893449738
2025-01-02 13:30:51,13.050748089337889
2025-01-02 13:35:05,12.37944086398018
2025-01-02 13:42:55,12.804771661181915
2025-01-02 13:44:24,13.880629648599903
2025-01-02 13:47:03,12.900732777703483
2025-01-02 13:51:08,12.715527354975263
2025-01-02 13:55:28,12.270237441480145
2025-01-02 13:57:21,12.310181216919723
2025-01-02 14:05:34,
2025-01-02 14:11:02,13.075513293242974
2025-01-02 14:13:05,12.4832395502436
2025-01-02 14:18:55,11.848605176923378
2025-01-02 14:21:48,11.793672344876292
2025-01-02 14:23:29,11.936650216057638
2025-01-02 14:28:58,12.49968894595324
2025-01-02 14:33:30,10.495976361128925
2025-01-02 14:36:36,10.665943427340313
2025-01-02 14:37:54,10.50721059988221
2025-01-02 14:42:38,9.464712039734689
2025-01-02 14:46:00,10.73029601382562
2025-01-02 14:53:59,10.114362933296512
2025-01-02 14:58:52,10.833518059753676
2025-01-02 15:03:07,8.732941509704743
2025-01-02 15:06:46,9.92930708181226
2025-01-02 15:11:07,8.97500438476591
2025-01-02 15:14:39,10.514187961168895
2025-01-02 15:21:39,8.216622597609659
2025-01-02 15:29:06,9.096117454291548
2025-01-02 15:33:02,7.348508576838118
2025-01-02 15:35:04,8.145977461051523
2025-01-02 15:38:02,8.19420438462492
2025-01-02 15:45:43,6.935551901367981
2025-01-02 15:47:44,7.427868749742846
2025-01-02 15:52:02,6.677634723470382
2025-01-02 15:58:12,7.345175821683158
2025-01-02 16:03:27,6.693186508433277
2025-01-02 16:10:17,7.314638670141971
2025-01-02 16:16:27,6.708422670420338
2025-01-02 16:18:37,7.316985196725939
2025-01-02 16:22:48,7.162286785189202
2025-01-02 16:24:51,6.510935906341368
2025-01-02 16:26:01,7.591150210255412
2025-01-02 16:30:28,6.241167695677382
2025-01-02 16:39:18,6.337744543521576
2025-01-02 16:43:14,6.962441543840874
2025-01-02 16:48:14,6.9151982692435245
2025-01-02 16:52:36,6.190190439369603
2025-01-02 16:56:26,5.82953981775745
2025-01-02 16:59:31,6.564271838658059
2025-01-02 17:03:14,7.407876746869556
2025-01-02 17:05:37,7.699397151884833
2025-01-02 17:09:44,6.456816243792075
2025-01-02 17:12:11,7.155620054470879
2025-01-02 17:19:55,7.136166812721693
2025-01-02 17:25:28,6.568090801060082
2025-01-02 17:30:53,7.206168390475492
2025-01-02 17:36:56,7.747319261426861
2025-01-02 17:40:28,7.110136505057133
2025-01-02 17:52:55,8.367944912501898
2025-01-02 17:56:20,8.309971757088093
2025-01-02 18:02:58,7.631829364127586
2025-01-02 18:09:17,9.308586202191425
2025-01-02 18:11:45,8.619719737767559
2025-01-02 18:13:59,8.875220714293594
2025-01-02 18:16:34,9.097072435847652
2025-01-02 18:20:44,8.638357138375655
2025-01-02 18:24:57,9.522040319563216
2025-01-02 18:28:14,9.702515897966904
2025-01-02 18:29:38,9.788390147964064
